# sample_id,prediction_in_probability
62426,0.008950
62427,0.083283
62428,0.981511
62429,0.391356
62430,0.004441
62431,0.643533
62432,0.990326
62433,0.010201
62434,0.147061
62435,0.000696
62436,0.028400
62437,0.000835
62438,0.004454
62439,0.762547
62440,0.226862
62441,0.997922
62442,0.011822
62443,0.772370
62444,0.950894
62445,0.078498
62446,0.996758
62447,0.001242
62448,0.000133
62449,0.422264
62450,0.366398
62451,0.068593
62452,0.000512
62453,0.005170
62454,0.004160
62455,0.002874
62456,0.013988
62457,0.628933
62458,0.000575
62459,0.252554
62460,0.005994
62461,0.004087
62462,0.201734
62463,0.127858
62464,0.000845
62465,0.001625
62466,0.016464
62467,0.053116
62468,0.912539
62469,0.006930
62470,0.000083
62471,0.065630
62472,0.006353
62473,0.123158
62474,0.000547
62475,0.121067
62476,0.822523
62477,0.002276
62478,0.000155
62479,0.005881
62480,0.076234
62481,0.010786
62482,0.875183
62483,0.005883
62484,0.014985
62485,0.003090
62486,0.030495
62487,0.619691
62488,0.002942
62489,0.970143
62490,0.923491
62491,0.558525
62492,0.052209
62493,0.004127
62494,0.001601
62495,0.003620
62496,0.019859
62497,0.942812
62498,0.010750
62499,0.023169
62500,0.015480
62501,0.976452
62502,0.049097
62503,0.003822
62504,0.998691
62505,0.001114
62506,0.147431
62507,0.006958
62508,0.000633
62509,0.995998
62510,0.000981
62511,0.008564
62512,0.001228
62513,0.006096
62514,0.006041
62515,0.248737
62516,0.027555
62517,0.998971
62518,0.687960
62519,0.709356
62520,0.000612
62521,0.632728
62522,0.019390
62523,0.003054
62524,0.987151
62525,0.015283
62526,0.414819
62527,0.009622
62528,0.412648
62529,0.002802
62530,0.002149
62531,0.018387
62532,0.882907
62533,0.029381
62534,0.050719
62535,0.014333
62536,0.008893
62537,0.092351
62538,0.921989
62539,0.095694
62540,0.751652
62541,0.964011
62542,0.990305
62543,0.086565
62544,0.000205
62545,0.000688
62546,0.000497
62547,0.264342
62548,0.050148
62549,0.192689
62550,0.997251
62551,0.000932
62552,0.003585
62553,0.096285
62554,0.024414
62555,0.013023
62556,0.033452
62557,0.034070
62558,0.013471
62559,0.036772
62560,0.000162
62561,0.000591
62562,0.016417
62563,0.088877
62564,0.991431
62565,0.064077
62566,0.000152
62567,0.356740
62568,0.060881
62569,0.000815
62570,0.214691
62571,0.007265
62572,0.960275
62573,0.011953
62574,0.002010
62575,0.006858
62576,0.000823
62577,0.001275
62578,0.939764
62579,0.611777
62580,0.729619
62581,0.000669
62582,0.238268
62583,0.002620
62584,0.000300
62585,0.000386
62586,0.091283
62587,0.012168
62588,0.579374
62589,0.001262
62590,0.999641
62591,0.003849
62592,0.985151
62593,0.002611
62594,0.008435
62595,0.000478
62596,0.310587
62597,0.077962
62598,0.006336
62599,0.342433
62600,0.010302
62601,0.911058
62602,0.441019
62603,0.506054
62604,0.025218
62605,0.998216
62606,0.007215
62607,0.157576
62608,0.001230
62609,0.001719
62610,0.150717
62611,0.181456
62612,0.887191
62613,0.008096
62614,0.034843
62615,0.001683
62616,0.002927
62617,0.697926
62618,0.006143
62619,0.008880
62620,0.000761
62621,0.002834
62622,0.022304
62623,0.134418
62624,0.000911
62625,0.048596
62626,0.796215
62627,0.001236
62628,0.000426
62629,0.003949
62630,0.002913
62631,0.001410
62632,0.004262
62633,0.438202
62634,0.005513
62635,0.225870
62636,0.089446
62637,0.000617
62638,0.002117
62639,0.006361
62640,0.064014
62641,0.005734
62642,0.001745
62643,0.004649
62644,0.022045
62645,0.001972
62646,0.009286
62647,0.003257
62648,0.248239
62649,0.008486
62650,0.969064
62651,0.944203
62652,0.001624
62653,0.003824
62654,0.047347
62655,0.004461
62656,0.014587
62657,0.004664
62658,0.005493
62659,0.006803
62660,0.473719
62661,0.072394
62662,0.000527
62663,0.005516
62664,0.000795
62665,0.998790
62666,0.001555
62667,0.002149
62668,0.954866
62669,0.002516
62670,0.286245
62671,0.060957
62672,0.979679
62673,0.024737
62674,0.049649
62675,0.025094
62676,0.226710
62677,0.005791
62678,0.002375
62679,0.179971
62680,0.915424
62681,0.028394
62682,0.002799
62683,0.032880
62684,0.009413
62685,0.000414
62686,0.992624
62687,0.000224
62688,0.017243
62689,0.001223
62690,0.013694
62691,0.130605
62692,0.006429
62693,0.014941
62694,0.006412
62695,0.037198
62696,0.992541
62697,0.016905
62698,0.022284
62699,0.047575
62700,0.079141
62701,0.105728
62702,0.781360
62703,0.018846
62704,0.000621
62705,0.002898
62706,0.998649
62707,0.007693
62708,0.010950
62709,0.002312
62710,0.002006
62711,0.363673
62712,0.002073
62713,0.008118
62714,0.424644
62715,0.002703
62716,0.046374
62717,0.012698
62718,0.244521
62719,0.001692
62720,0.033463
62721,0.000189
62722,0.004567
62723,0.568366
62724,0.003890
62725,0.349802
62726,0.002874
62727,0.027861
62728,0.065478
62729,0.001304
62730,0.001052
62731,0.072053
62732,0.983262
62733,0.003012
62734,0.189874
62735,0.039473
62736,0.000477
62737,0.123947
62738,0.000660
62739,0.954229
62740,0.812162
62741,0.026399
62742,0.002936
62743,0.248153
62744,0.004251
62745,0.001192
62746,0.006114
62747,0.011173
62748,0.361613
62749,0.018461
62750,0.728197
62751,0.004730
62752,0.002158
62753,0.000979
62754,0.043351
62755,0.025319
62756,0.524690
62757,0.017625
62758,0.514502
62759,0.047960
62760,0.001480
62761,0.998731
62762,0.154238
62763,0.003705
62764,0.019244
62765,0.007064
62766,0.145210
62767,0.025287
62768,0.151096
62769,0.000162
62770,0.006985
62771,0.076852
62772,0.212181
62773,0.021251
62774,0.635513
62775,0.987266
62776,0.144431
62777,0.000804
62778,0.000714
62779,0.074169
62780,0.000226
62781,0.214049
62782,0.438937
62783,0.125948
62784,0.001599
62785,0.249808
62786,0.002081
62787,0.064899
62788,0.000469
62789,0.004395
62790,0.002263
62791,0.009785
62792,0.997016
62793,0.015572
62794,0.053669
62795,0.788731
62796,0.973921
62797,0.002529
62798,0.000440
62799,0.664182
62800,0.002297
62801,0.736415
62802,0.006437
62803,0.011586
62804,0.011462
62805,0.040243
62806,0.000347
62807,0.016234
62808,0.999526
62809,0.950816
62810,0.005035
62811,0.031026
62812,0.702914
62813,0.232115
62814,0.996541
62815,0.176977
62816,0.022677
62817,0.000206
62818,0.021577
62819,0.855873
62820,0.271263
62821,0.029877
62822,0.000456
62823,0.001361
62824,0.265527
62825,0.109678
62826,0.874689
62827,0.184513
62828,0.089520
62829,0.000403
62830,0.006518
62831,0.000420
62832,0.000616
62833,0.209697
62834,0.002206
62835,0.380718
62836,0.211704
62837,0.002287
62838,0.016894
62839,0.001826
62840,0.001077
62841,0.003063
62842,0.056234
62843,0.004264
62844,0.981143
62845,0.707448
62846,0.025537
62847,0.009632
62848,0.465635
62849,0.986186
62850,0.000706
62851,0.058795
62852,0.601969
62853,0.003605
62854,0.001012
62855,0.004383
62856,0.028143
62857,0.009751
62858,0.008607
62859,0.058973
62860,0.274975
62861,0.003280
62862,0.013938
62863,0.993856
62864,0.866182
62865,0.098243
62866,0.049845
62867,0.004055
62868,0.019840
62869,0.015658
62870,0.001466
62871,0.009112
62872,0.007195
62873,0.007981
62874,0.007153
62875,0.924699
62876,0.026922
62877,0.616868
62878,0.002528
62879,0.000529
62880,0.049683
62881,0.408929
62882,0.034227
62883,0.001897
62884,0.080342
62885,0.086840
62886,0.000689
62887,0.015357
62888,0.564270
62889,0.013546
62890,0.005216
62891,0.021214
62892,0.000733
62893,0.053746
62894,0.136420
62895,0.015508
62896,0.004775
62897,0.009578
62898,0.000417
62899,0.508891
62900,0.012486
62901,0.001107
62902,0.001129
62903,0.244979
62904,0.734508
62905,0.015296
62906,0.000548
62907,0.000273
62908,0.002146
62909,0.071318
62910,0.003150
62911,0.099143
62912,0.002401
62913,0.306648
62914,0.003259
62915,0.001437
62916,0.058221
62917,0.037141
62918,0.001939
62919,0.254156
62920,0.000032
62921,0.996689
62922,0.010381
62923,0.021859
62924,0.081679
62925,0.017225
62926,0.011493
62927,0.005074
62928,0.008923
62929,0.023382
62930,0.014989
62931,0.096459
62932,0.364327
62933,0.000706
62934,0.114276
62935,0.574792
62936,0.037365
62937,0.952604
62938,0.011190
62939,0.697813
62940,0.005995
62941,0.031051
62942,0.004377
62943,0.012563
62944,0.001722
62945,0.006187
62946,0.966925
62947,0.010332
62948,0.940780
62949,0.473118
62950,0.004444
62951,0.016526
62952,0.003788
62953,0.002606
62954,0.002401
62955,0.090283
62956,0.248185
62957,0.006464
62958,0.002443
62959,0.007112
62960,0.030897
62961,0.038833
62962,0.000832
62963,0.744683
62964,0.000927
62965,0.048850
62966,0.000815
62967,0.006296
62968,0.001135
62969,0.130733
62970,0.001885
62971,0.002465
62972,0.000726
62973,0.001970
62974,0.030073
62975,0.052661
62976,0.010492
62977,0.998381
62978,0.020606
62979,0.011422
62980,0.000625
62981,0.003508
62982,0.193595
62983,0.000851
62984,0.024600
62985,0.306507
62986,0.979067
62987,0.000615
62988,0.000245
62989,0.967782
62990,0.003026
62991,0.022911
62992,0.007277
62993,0.031227
62994,0.015038
62995,0.045650
62996,0.025436
62997,0.001581
62998,0.009155
62999,0.371004
63000,0.053772
63001,0.000194
63002,0.014612
63003,0.691214
63004,0.009009
63005,0.185472
63006,0.000763
63007,0.020240
63008,0.006713
63009,0.003386
63010,0.564417
63011,0.000731
63012,0.760775
63013,0.378038
63014,0.000214
63015,0.073465
63016,0.000293
63017,0.009138
63018,0.000545
63019,0.017394
63020,0.006186
63021,0.000259
63022,0.004089
63023,0.735184
63024,0.004746
63025,0.165887
63026,0.000186
63027,0.001631
63028,0.008448
63029,0.064094
63030,0.000356
63031,0.863103
63032,0.953765
63033,0.002631
63034,0.007346
63035,0.006571
63036,0.279611
63037,0.002325
63038,0.915212
63039,0.811209
63040,0.013060
63041,0.010220
63042,0.010775
63043,0.031400
63044,0.002735
63045,0.003439
63046,0.678495
63047,0.004359
63048,0.000223
63049,0.065080
63050,0.112474
63051,0.699421
63052,0.025085
63053,0.001162
63054,0.944234
63055,0.144206
63056,0.106157
63057,0.007327
63058,0.028188
63059,0.006506
63060,0.501643
63061,0.059921
63062,0.068438
63063,0.000643
63064,0.992411
63065,0.001946
63066,0.005709
63067,0.946514
63068,0.000616
63069,0.092510
63070,0.011822
63071,0.975972
63072,0.017352
63073,0.002236
63074,0.009553
63075,0.002869
63076,0.771851
63077,0.020177
63078,0.037515
63079,0.060079
63080,0.001966
63081,0.253435
63082,0.045959
63083,0.624636
63084,0.006773
63085,0.064822
63086,0.003341
63087,0.607470
63088,0.549517
63089,0.063498
63090,0.046397
63091,0.000242
63092,0.037306
63093,0.000829
63094,0.000676
63095,0.000992
63096,0.002752
63097,0.007984
63098,0.990256
63099,0.773598
63100,0.024622
63101,0.180400
63102,0.006567
63103,0.057434
63104,0.006274
63105,0.181981
63106,0.001851
63107,0.031096
63108,0.016205
63109,0.009907
63110,0.733753
63111,0.006750
63112,0.263233
63113,0.628066
63114,0.302251
63115,0.002198
63116,0.408986
63117,0.973209
63118,0.752960
63119,0.003788
63120,0.000988
63121,0.797205
63122,0.728285
63123,0.001170
63124,0.003292
63125,0.100164
63126,0.003400
63127,0.013396
63128,0.984295
63129,0.125650
63130,0.010160
63131,0.055240
63132,0.001434
63133,0.261456
63134,0.001336
63135,0.156486
63136,0.795971
63137,0.000549
63138,0.000189
63139,0.018577
63140,0.254222
63141,0.800124
63142,0.003591
63143,0.081381
63144,0.988622
63145,0.002835
63146,0.000710
63147,0.000691
63148,0.743900
63149,0.597963
63150,0.109506
63151,0.004932
63152,0.002222
63153,0.003962
63154,0.000844
63155,0.005137
63156,0.000755
63157,0.003825
63158,0.067994
63159,0.000820
63160,0.019657
63161,0.886011
63162,0.022576
63163,0.004577
63164,0.958381
63165,0.000816
63166,0.715970
63167,0.001243
63168,0.003917
63169,0.003004
63170,0.008859
63171,0.014741
63172,0.995595
63173,0.656424
63174,0.726481
63175,0.005349
63176,0.003589
63177,0.298902
63178,0.005780
63179,0.008396
63180,0.319588
63181,0.003490
63182,0.022586
63183,0.736622
63184,0.766381
63185,0.018577
63186,0.113608
63187,0.002015
63188,0.835530
63189,0.990378
63190,0.002433
63191,0.973474
63192,0.001911
63193,0.337789
63194,0.219518
63195,0.000437
63196,0.009236
63197,0.529345
63198,0.000142
63199,0.233231
63200,0.338395
63201,0.000897
63202,0.224134
63203,0.000215
63204,0.045879
63205,0.007047
63206,0.965080
63207,0.001504
63208,0.719586
63209,0.008764
63210,0.225788
63211,0.990664
63212,0.003060
63213,0.023796
63214,0.690513
63215,0.343843
63216,0.970442
63217,0.150524
63218,0.599949
63219,0.754657
63220,0.000676
63221,0.002599
63222,0.010881
63223,0.519487
63224,0.739990
63225,0.061631
63226,0.026172
63227,0.998171
63228,0.126820
63229,0.997836
63230,0.036661
63231,0.839957
63232,0.000515
63233,0.001492
63234,0.001288
63235,0.065613
63236,0.713415
63237,0.006147
63238,0.034021
63239,0.085085
63240,0.002931
63241,0.802381
63242,0.016725
63243,0.005002
63244,0.413063
63245,0.001173
63246,0.001804
63247,0.001331
63248,0.007888
63249,0.085867
63250,0.006455
63251,0.004895
63252,0.015121
63253,0.002689
63254,0.078223
63255,0.015932
63256,0.002260
63257,0.090721
63258,0.029964
63259,0.008490
63260,0.982087
63261,0.000388
63262,0.005171
63263,0.001145
63264,0.110038
63265,0.002828
63266,0.997867
63267,0.047156
63268,0.000875
63269,0.360297
63270,0.000230
63271,0.011751
63272,0.010251
63273,0.010730
63274,0.000416
63275,0.000249
63276,0.002313
63277,0.002236
63278,0.007397
63279,0.000777
63280,0.035489
63281,0.008967
63282,0.003879
63283,0.008090
63284,0.004345
63285,0.012494
63286,0.000367
63287,0.982991
63288,0.024491
63289,0.038503
63290,0.001653
63291,0.003410
63292,0.008970
63293,0.028121
63294,0.056992
63295,0.023028
63296,0.002553
63297,0.001666
63298,0.381005
63299,0.892970
63300,0.409818
63301,0.009639
63302,0.006093
63303,0.387499
63304,0.001494
63305,0.009826
63306,0.331725
63307,0.001682
63308,0.020130
63309,0.440992
63310,0.727462
63311,0.136250
63312,0.003419
63313,0.002851
63314,0.001979
63315,0.002451
63316,0.025308
63317,0.260858
63318,0.031024
63319,0.004946
63320,0.657836
63321,0.008357
63322,0.060819
63323,0.992647
63324,0.005496
63325,0.993616
63326,0.022074
63327,0.006661
63328,0.000501
63329,0.577943
63330,0.363466
63331,0.008734
63332,0.000245
63333,0.998443
63334,0.002484
63335,0.006671
63336,0.013079
63337,0.027750
63338,0.003792
63339,0.001344
63340,0.002040
63341,0.198838
63342,0.008244
63343,0.102658
63344,0.001806
63345,0.216220
63346,0.008555
63347,0.179683
63348,0.035860
63349,0.007321
63350,0.285775
63351,0.977652
63352,0.007158
63353,0.000381
63354,0.000753
63355,0.282716
63356,0.010250
63357,0.002327
63358,0.540675
63359,0.003360
63360,0.474074
63361,0.044942
63362,0.017506
63363,0.968486
63364,0.014545
63365,0.079244
63366,0.004852
63367,0.014691
63368,0.024109
63369,0.473009
63370,0.009241
63371,0.538975
63372,0.001095
63373,0.194982
63374,0.551514
63375,0.816610
63376,0.004679
63377,0.001727
63378,0.001044
63379,0.002203
63380,0.996810
63381,0.992151
63382,0.221234
63383,0.021657
63384,0.018040
63385,0.886168
63386,0.001794
63387,0.853518
63388,0.094222
63389,0.004158
63390,0.013527
63391,0.017048
63392,0.767544
63393,0.002146
63394,0.954518
63395,0.036593
63396,0.002630
63397,0.000952
63398,0.005831
63399,0.012203
63400,0.000779
63401,0.998527
63402,0.012668
63403,0.069083
63404,0.002922
63405,0.160530
63406,0.835016
63407,0.006585
63408,0.007431
63409,0.004316
63410,0.194730
63411,0.016520
63412,0.631958
63413,0.002291
63414,0.003935
63415,0.015393
63416,0.027466
63417,0.000528
63418,0.033590
63419,0.011089
63420,0.012574
63421,0.691262
63422,0.051206
63423,0.934393
63424,0.011915
63425,0.809408
63426,0.000175
63427,0.002256
63428,0.467732
63429,0.001305
63430,0.093797
63431,0.036022
63432,0.906824
63433,0.004242
63434,0.530404
63435,0.992863
63436,0.001157
63437,0.071097
63438,0.480741
63439,0.003660
63440,0.002507
63441,0.025016
63442,0.062562
63443,0.005960
63444,0.001367
63445,0.020558
63446,0.001883
63447,0.032282
63448,0.022200
63449,0.956397
63450,0.009619
63451,0.029846
63452,0.922298
63453,0.065931
63454,0.789200
63455,0.066969
63456,0.048738
63457,0.077168
63458,0.978275
63459,0.447479
63460,0.953333
63461,0.140742
63462,0.012325
63463,0.003110
63464,0.024815
63465,0.596378
63466,0.000430
63467,0.001548
63468,0.021789
63469,0.007579
63470,0.001612
63471,0.000896
63472,0.020602
63473,0.008447
63474,0.013193
63475,0.000982
63476,0.004023
63477,0.556694
63478,0.027209
63479,0.000502
63480,0.002600
63481,0.993712
63482,0.000982
63483,0.785646
63484,0.356101
63485,0.959279
63486,0.229445
63487,0.000543
63488,0.965742
63489,0.000600
63490,0.001781
63491,0.007929
63492,0.110629
63493,0.967246
63494,0.059453
63495,0.013057
63496,0.041103
63497,0.068489
63498,0.378958
63499,0.002936
63500,0.010578
63501,0.014347
63502,0.006893
63503,0.040567
63504,0.003440
63505,0.030784
63506,0.071464
63507,0.564188
63508,0.973428
63509,0.001022
63510,0.001099
63511,0.900268
63512,0.002516
63513,0.002344
63514,0.008339
63515,0.000148
63516,0.469863
63517,0.001827
63518,0.006768
63519,0.265695
63520,0.008334
63521,0.004952
63522,0.724929
63523,0.058456
63524,0.000379
63525,0.000154
63526,0.005923
63527,0.983206
63528,0.163297
63529,0.688451
63530,0.107669
63531,0.005286
63532,0.000453
63533,0.041964
63534,0.958735
63535,0.091113
63536,0.004964
63537,0.468991
63538,0.016082
63539,0.016569
63540,0.719203
63541,0.007766
63542,0.002090
63543,0.000839
63544,0.005357
63545,0.004082
63546,0.010152
63547,0.011420
63548,0.019746
63549,0.300054
63550,0.026867
63551,0.027741
63552,0.014989
63553,0.186549
63554,0.003760
63555,0.041806
63556,0.007655
63557,0.056187
63558,0.028460
63559,0.004237
63560,0.010802
63561,0.105624
63562,0.008263
63563,0.002667
63564,0.002341
63565,0.002010
63566,0.022555
63567,0.004648
63568,0.692236
63569,0.062165
63570,0.001281
63571,0.189050
63572,0.000913
63573,0.005992
63574,0.045247
63575,0.004168
63576,0.930169
63577,0.001100
63578,0.030852
63579,0.052389
63580,0.001002
63581,0.003944
63582,0.012276
63583,0.001633
63584,0.004004
63585,0.019595
63586,0.036510
63587,0.434979
63588,0.000563
63589,0.007796
63590,0.229599
63591,0.300800
63592,0.067267
63593,0.913437
63594,0.093987
63595,0.954833
63596,0.198297
63597,0.002541
63598,0.499339
63599,0.039210
63600,0.050499
63601,0.678683
63602,0.318020
63603,0.027963
63604,0.533502
63605,0.018564
63606,0.000789
63607,0.000405
63608,0.000347
63609,0.826527
63610,0.662085
63611,0.065407
63612,0.010807
63613,0.000175
63614,0.006296
63615,0.002527
63616,0.099506
63617,0.795532
63618,0.006025
63619,0.041175
63620,0.284840
63621,0.002925
63622,0.001641
63623,0.002958
63624,0.120387
63625,0.001610
63626,0.793213
63627,0.012663
63628,0.366974
63629,0.003926
63630,0.137283
63631,0.004036
63632,0.016173
63633,0.065804
63634,0.004462
63635,0.113896
63636,0.005110
63637,0.166075
63638,0.000548
63639,0.029063
63640,0.565615
63641,0.021243
63642,0.002531
63643,0.000520
63644,0.007215
63645,0.076865
63646,0.068251
63647,0.988318
63648,0.115336
63649,0.002823
63650,0.001508
63651,0.001990
63652,0.000379
63653,0.153080
63654,0.677478
63655,0.001388
63656,0.983726
63657,0.092228
63658,0.001779
63659,0.011065
63660,0.421643
63661,0.011382
63662,0.061788
63663,0.000216
63664,0.094746
63665,0.410597
63666,0.133432
63667,0.606385
63668,0.001025
63669,0.001111
63670,0.187289
63671,0.004740
63672,0.004731
63673,0.006379
63674,0.025199
63675,0.898624
63676,0.025530
63677,0.447742
63678,0.011970
63679,0.002150
63680,0.003676
63681,0.553789
63682,0.200343
63683,0.112594
63684,0.002368
63685,0.001783
63686,0.006318
63687,0.143671
63688,0.991927
63689,0.009666
63690,0.000238
63691,0.005411
63692,0.000496
63693,0.010116
63694,0.004844
63695,0.000815
63696,0.195813
63697,0.090993
63698,0.576520
63699,0.041406
63700,0.000433
63701,0.001701
63702,0.006602
63703,0.073797
63704,0.001451
63705,0.155446
63706,0.007968
63707,0.000372
63708,0.955968
63709,0.000192
63710,0.024352
63711,0.986241
63712,0.420049
63713,0.008173
63714,0.182377
63715,0.088497
63716,0.375505
63717,0.002172
63718,0.191444
63719,0.261712
63720,0.033542
63721,0.023366
63722,0.000350
63723,0.000671
63724,0.049745
63725,0.395903
63726,0.002932
63727,0.451529
63728,0.173471
63729,0.461189
63730,0.997327
63731,0.892734
63732,0.000646
63733,0.000362
63734,0.397730
63735,0.000437
63736,0.005222
63737,0.013315
63738,0.000818
63739,0.043234
63740,0.012676
63741,0.122272
63742,0.000236
63743,0.004928
63744,0.643227
63745,0.000209
63746,0.438775
63747,0.000703
63748,0.003408
63749,0.003644
63750,0.013923
63751,0.004326
63752,0.029759
63753,0.280956
63754,0.801755
63755,0.148630
63756,0.000722
63757,0.346866
63758,0.002185
63759,0.000272
63760,0.018358
63761,0.006156
63762,0.592441
63763,0.018332
63764,0.013359
63765,0.001640
63766,0.990602
63767,0.002907
63768,0.968651
63769,0.163270
63770,0.923856
63771,0.000702
63772,0.002277
63773,0.612590
63774,0.249210
63775,0.004021
63776,0.181960
63777,0.003647
63778,0.174848
63779,0.000705
63780,0.000399
63781,0.563297
63782,0.954852
63783,0.051202
63784,0.022855
63785,0.898160
63786,0.035218
63787,0.010703
63788,0.998902
63789,0.001714
63790,0.958086
63791,0.003068
63792,0.007777
63793,0.001559
63794,0.702514
63795,0.011997
63796,0.140425
63797,0.273461
63798,0.439420
63799,0.001424
63800,0.264648
63801,0.710434
63802,0.036408
63803,0.028312
63804,0.979017
63805,0.717483
63806,0.884214
63807,0.000489
63808,0.001098
63809,0.282440
63810,0.000613
63811,0.590130
63812,0.025877
63813,0.006524
63814,0.000348
63815,0.180278
63816,0.008612
63817,0.023852
63818,0.014870
63819,0.023148
63820,0.008163
63821,0.011883
63822,0.013919
63823,0.218305
63824,0.636090
63825,0.000671
63826,0.922881
63827,0.029715
63828,0.000353
63829,0.876346
63830,0.000808
63831,0.005556
63832,0.004757
63833,0.058756
63834,0.008854
63835,0.941554
63836,0.000858
63837,0.018698
63838,0.052707
63839,0.013827
63840,0.000897
63841,0.074188
63842,0.008776
63843,0.440449
63844,0.002470
63845,0.025422
63846,0.031209
63847,0.995762
63848,0.725964
63849,0.154335
63850,0.011635
63851,0.000819
63852,0.001698
63853,0.042730
63854,0.937770
63855,0.969041
63856,0.000581
63857,0.013200
63858,0.021921
63859,0.150752
63860,0.002086
63861,0.055718
63862,0.842463
63863,0.260599
63864,0.370062
63865,0.010173
63866,0.749744
63867,0.032145
63868,0.179803
63869,0.001680
63870,0.003650
63871,0.000372
63872,0.123203
63873,0.961541
63874,0.000280
63875,0.475659
63876,0.001052
63877,0.175409
63878,0.011439
63879,0.006582
63880,0.184445
63881,0.017342
63882,0.070731
63883,0.002964
63884,0.541219
63885,0.001357
63886,0.926060
63887,0.999161
63888,0.099125
63889,0.103252
63890,0.750703
63891,0.002354
63892,0.103568
63893,0.019359
63894,0.665224
63895,0.024414
63896,0.391454
63897,0.702044
63898,0.001595
63899,0.263756
63900,0.000691
63901,0.112446
63902,0.001356
63903,0.021298
63904,0.001768
63905,0.016976
63906,0.996902
63907,0.293212
63908,0.002272
63909,0.776166
63910,0.974804
63911,0.005288
63912,0.020399
63913,0.032922
63914,0.015125
63915,0.005949
63916,0.042114
63917,0.007953
63918,0.004034
63919,0.003714
63920,0.057581
63921,0.000271
63922,0.267419
63923,0.069943
63924,0.765298
63925,0.002750
63926,0.531305
63927,0.094035
63928,0.264538
63929,0.223897
63930,0.006941
63931,0.007203
63932,0.001676
63933,0.977081
63934,0.003288
63935,0.009597
63936,0.049119
63937,0.558397
63938,0.001492
63939,0.000905
63940,0.975034
63941,0.005031
63942,0.199135
63943,0.005079
63944,0.132821
63945,0.003882
63946,0.008412
63947,0.393923
63948,0.065996
63949,0.003539
63950,0.003615
63951,0.013909
63952,0.005646
63953,0.144175
63954,0.608569
63955,0.353948
63956,0.004205
63957,0.992021
63958,0.004597
63959,0.876260
63960,0.974383
63961,0.004098
63962,0.002151
63963,0.002135
63964,0.955628
63965,0.000097
63966,0.000545
63967,0.999296
63968,0.998123
63969,0.967659
63970,0.875249
63971,0.476643
63972,0.019729
63973,0.008528
63974,0.000239
63975,0.043646
63976,0.764171
63977,0.797528
63978,0.005391
63979,0.001075
63980,0.016997
63981,0.007160
63982,0.005680
63983,0.001253
63984,0.088114
63985,0.001225
63986,0.006247
63987,0.242041
63988,0.000880
63989,0.030633
63990,0.001283
63991,0.988729
63992,0.002671
63993,0.000214
63994,0.017722
63995,0.150326
63996,0.089821
63997,0.566578
63998,0.885166
63999,0.000229
64000,0.897015
64001,0.041549
64002,0.982698
64003,0.009264
64004,0.229891
64005,0.064861
64006,0.004717
64007,0.013914
64008,0.000911
64009,0.188663
64010,0.000889
64011,0.001637
64012,0.012027
64013,0.047529
64014,0.003569
64015,0.004240
64016,0.014239
64017,0.001183
64018,0.995417
64019,0.045156
64020,0.001385
64021,0.006915
64022,0.000460
64023,0.000673
64024,0.012801
64025,0.047280
64026,0.019423
64027,0.001573
64028,0.001386
64029,0.001785
64030,0.040991
64031,0.050216
64032,0.010840
64033,0.150171
64034,0.066598
64035,0.997089
64036,0.006692
64037,0.001021
64038,0.002335
64039,0.001102
64040,0.047997
64041,0.001094
64042,0.430074
64043,0.026863
64044,0.016093
64045,0.084505
64046,0.673197
64047,0.673789
64048,0.980547
64049,0.026408
64050,0.031895
64051,0.003981
64052,0.343894
64053,0.019409
64054,0.212198
64055,0.009960
64056,0.355699
64057,0.002436
64058,0.000416
64059,0.667234
64060,0.002668
64061,0.064308
64062,0.000479
64063,0.001442
64064,0.005994
64065,0.996041
64066,0.003400
64067,0.995757
64068,0.003342
64069,0.306500
64070,0.006263
64071,0.977787
64072,0.002900
64073,0.008982
64074,0.000505
64075,0.968020
64076,0.000426
64077,0.755259
64078,0.012023
64079,0.050627
64080,0.003522
64081,0.640419
64082,0.001948
64083,0.003521
64084,0.038959
64085,0.397628
64086,0.787691
64087,0.183084
64088,0.122008
64089,0.039209
64090,0.083245
64091,0.065062
64092,0.787989
64093,0.861723
64094,0.011027
64095,0.000272
64096,0.005807
64097,0.990801
64098,0.027774
64099,0.001694
64100,0.002103
64101,0.014430
64102,0.018297
64103,0.022696
64104,0.002584
64105,0.005867
64106,0.003022
64107,0.026525
64108,0.001132
64109,0.880508
64110,0.173857
64111,0.095845
64112,0.001764
64113,0.604216
64114,0.000209
64115,0.144707
64116,0.006380
64117,0.984316
64118,0.012386
64119,0.019399
64120,0.932060
64121,0.008916
64122,0.000199
64123,0.630574
64124,0.116211
64125,0.040976
64126,0.030630
64127,0.009616
64128,0.987438
64129,0.050685
64130,0.797768
64131,0.922607
64132,0.858283
64133,0.001105
64134,0.002014
64135,0.006380
64136,0.006256
64137,0.003156
64138,0.282848
64139,0.958887
64140,0.891052
64141,0.996376
64142,0.988835
64143,0.004838
64144,0.001368
64145,0.302872
64146,0.003725
64147,0.000417
64148,0.867931
64149,0.632044
64150,0.008504
64151,0.963576
64152,0.007607
64153,0.004782
64154,0.027640
64155,0.001007
64156,0.009877
64157,0.994298
64158,0.821175
64159,0.001151
64160,0.997426
64161,0.012043
64162,0.992121
64163,0.151441
64164,0.073815
64165,0.315482
64166,0.001717
64167,0.028517
64168,0.013020
64169,0.792461
64170,0.009766
64171,0.926125
64172,0.998996
64173,0.001588
