54892,0.154827
54893,0.105266
54894,0.092072
54895,0.130565
54896,0.857476
54897,0.292034
54898,0.140389
54899,0.088534
54900,0.116455
54901,0.297478
54902,0.065448
54903,0.009316
54904,0.026984
54905,0.889029
54906,0.487566
54907,0.594728
54908,0.017977
54909,0.016673
54910,0.064483
54911,0.968606
54912,0.462274
54913,0.176801
54914,0.016006
54915,0.097386
54916,0.024856
54917,0.465345
54918,0.065699
54919,0.309555
54920,0.037350
54921,0.438779
54922,0.384608
54923,0.012164
54924,0.981067
54925,0.750867
54926,0.840941
54927,0.797214
54928,0.006642
54929,0.045357
54930,0.973841
54931,0.573655
54932,0.823284
54933,0.235123
54934,0.168919
54935,0.493260
54936,0.010089
54937,0.113154
54938,0.183762
54939,0.025501
54940,0.167318
54941,0.590632
54942,0.079003
54943,0.006624
54944,0.016980
54945,0.086919
54946,0.378292
54947,0.061633
54948,0.006348
54949,0.297239
54950,0.718667
54951,0.942207
54952,0.716838
54953,0.010854
54954,0.789081
54955,0.256700
54956,0.443331
54957,0.848466
54958,0.278448
54959,0.162859
54960,0.256185
54961,0.042984
54962,0.966142
54963,0.434941
54964,0.820080
54965,0.456448
54966,0.058985
54967,0.136180
54968,0.216284
54969,0.594906
54970,0.013740
54971,0.098506
54972,0.132897
54973,0.089836
54974,0.100825
54975,0.376135
54976,0.896446
54977,0.019386
54978,0.006507
54979,0.579884
54980,0.159947
54981,0.140562
54982,0.038460
54983,0.258811
54984,0.223035
54985,0.035149
54986,0.017720
54987,0.810959
54988,0.142925
54989,0.624331
54990,0.013185
54991,0.024312
54992,0.379848
54993,0.910537
54994,0.134903
54995,0.039138
54996,0.073508
54997,0.005373
54998,0.612986
54999,0.075427
55000,0.077759
55001,0.495539
55002,0.031582
55003,0.942816
55004,0.497483
55005,0.125429
55006,0.676543
55007,0.004046
55008,0.033718
55009,0.508627
55010,0.050519
55011,0.024528
55012,0.062602
55013,0.907765
55014,0.201789
55015,0.101534
55016,0.168828
55017,0.180895
55018,0.842335
55019,0.433484
55020,0.769909
55021,0.805699
55022,0.314099
55023,0.313065
55024,0.983673
55025,0.948558
55026,0.864890
55027,0.466010
55028,0.812283
55029,0.016336
55030,0.406169
55031,0.409520
55032,0.136844
55033,0.115591
55034,0.133855
55035,0.096811
55036,0.914994
55037,0.034136
55038,0.104808
55039,0.910853
55040,0.130091
55041,0.811237
55042,0.968299
55043,0.418569
55044,0.017764
55045,0.629706
55046,0.658497
55047,0.253393
55048,0.179561
55049,0.087212
55050,0.879806
55051,0.335222
55052,0.666962
55053,0.033700
55054,0.010807
55055,0.699433
55056,0.364170
55057,0.083464
55058,0.065541
55059,0.030501
55060,0.029208
55061,0.067345
55062,0.337960
55063,0.156885
55064,0.926332
55065,0.892336
55066,0.345121
55067,0.910089
55068,0.588546
55069,0.173601
55070,0.434177
55071,0.364842
55072,0.529245
55073,0.207574
55074,0.861925
55075,0.149844
55076,0.303969
55077,0.040930
55078,0.373836
55079,0.663630
55080,0.289991
55081,0.596698
55082,0.022101
55083,0.049622
55084,0.695490
55085,0.062166
55086,0.505783
55087,0.336651
55088,0.135710
55089,0.012524
55090,0.907723
55091,0.138970
55092,0.056729
55093,0.108260
55094,0.031344
55095,0.380282
55096,0.493733
55097,0.107069
55098,0.317785
55099,0.017937
55100,0.082575
55101,0.289524
55102,0.143150
55103,0.092577
55104,0.078376
55105,0.775210
55106,0.025534
55107,0.146664
55108,0.128780
55109,0.021082
55110,0.006759
55111,0.849239
55112,0.345975
55113,0.297021
55114,0.028474
55115,0.038576
55116,0.181610
55117,0.129530
55118,0.339455
55119,0.073212
55120,0.050335
55121,0.013827
55122,0.151822
55123,0.016624
55124,0.862987
55125,0.130543
55126,0.064354
55127,0.388714
55128,0.407709
55129,0.040051
55130,0.959894
55131,0.033907
55132,0.114100
55133,0.037108
55134,0.009228
55135,0.512347
55136,0.270107
55137,0.877422
55138,0.997636
55139,0.808141
55140,0.090298
55141,0.189768
55142,0.793130
55143,0.508066
55144,0.694307
55145,0.013785
55146,0.449244
55147,0.038412
55148,0.020325
55149,0.112649
55150,0.048827
55151,0.116087
55152,0.716409
55153,0.772232
55154,0.149592
55155,0.109040
55156,0.692611
55157,0.137294
55158,0.321492
55159,0.491126
55160,0.185996
55161,0.463389
55162,0.028017
55163,0.150879
55164,0.464796
55165,0.013534
55166,0.003684
55167,0.015146
55168,0.032886
55169,0.339846
55170,0.049886
55171,0.222736
55172,0.546792
55173,0.833063
55174,0.260888
55175,0.981948
55176,0.245573
55177,0.024704
55178,0.012556
55179,0.008088
55180,0.108814
55181,0.069735
55182,0.374488
55183,0.279452
55184,0.151588
55185,0.695659
55186,0.351434
55187,0.179725
55188,0.255696
55189,0.482281
55190,0.517932
55191,0.270572
55192,0.031538
55193,0.149517
55194,0.200378
55195,0.985582
55196,0.412288
55197,0.080994
55198,0.072334
55199,0.022960
55200,0.257397
55201,0.143235
55202,0.039374
55203,0.228702
55204,0.268739
55205,0.640166
55206,0.514091
55207,0.013132
55208,0.133457
55209,0.957579
55210,0.019464
55211,0.313132
55212,0.022870
55213,0.441640
55214,0.406547
55215,0.089440
55216,0.794591
55217,0.242522
55218,0.188634
55219,0.693040
55220,0.252011
55221,0.939829
55222,0.647849
55223,0.197677
55224,0.257290
55225,0.059605
55226,0.587593
55227,0.856461
55228,0.032593
55229,0.174798
55230,0.916461
55231,0.066807
55232,0.243493
55233,0.856204
55234,0.846667
55235,0.745968
55236,0.131717
55237,0.047853
55238,0.025715
55239,0.140767
55240,0.128661
55241,0.110415
55242,0.209278
55243,0.032330
55244,0.008356
55245,0.233586
55246,0.045554
55247,0.066549
55248,0.223244
55249,0.254266
55250,0.841374
55251,0.813243
55252,0.293930
55253,0.406624
55254,0.145238
55255,0.688321
55256,0.151390
55257,0.028500
55258,0.076654
55259,0.308228
55260,0.872155
55261,0.760302
55262,0.116760
55263,0.801856
55264,0.088849
55265,0.039243
55266,0.022114
55267,0.120437
55268,0.773675
55269,0.094919
55270,0.009060
55271,0.085287
55272,0.476557
55273,0.186000
55274,0.054361
55275,0.060980
55276,0.018443
55277,0.121580
55278,0.075606
55279,0.717458
55280,0.093465
55281,0.089232
55282,0.108606
55283,0.382629
55284,0.327543
55285,0.338700
55286,0.164618
55287,0.023333
55288,0.139397
55289,0.250548
55290,0.012273
55291,0.138014
55292,0.853914
55293,0.015631
55294,0.021910
55295,0.083907
55296,0.925168
55297,0.439071
55298,0.073564
55299,0.389776
55300,0.468689
55301,0.006476
55302,0.014362
55303,0.874373
55304,0.275137
55305,0.484773
55306,0.831710
55307,0.181250
55308,0.225369
55309,0.025276
55310,0.030062
55311,0.036887
55312,0.557111
55313,0.058222
55314,0.237531
55315,0.005594
55316,0.045750
55317,0.004415
55318,0.062841
55319,0.457822
55320,0.153506
55321,0.278588
55322,0.110558
55323,0.006262
55324,0.159392
55325,0.877205
55326,0.914826
55327,0.232794
55328,0.704110
55329,0.040156
55330,0.539071
55331,0.046069
55332,0.007922
55333,0.533028
55334,0.022725
55335,0.737065
55336,0.080202
55337,0.625706
55338,0.294259
55339,0.713303
55340,0.497698
55341,0.889190
55342,0.126285
55343,0.095902
55344,0.043955
55345,0.607967
55346,0.619887
55347,0.007375
55348,0.051716
55349,0.772584
55350,0.030020
55351,0.048977
55352,0.455831
55353,0.670660
55354,0.868216
55355,0.234771
55356,0.350911
55357,0.817400
55358,0.289206
55359,0.960114
55360,0.702080
55361,0.070759
55362,0.927424
55363,0.155000
55364,0.933416
55365,0.114021
55366,0.105955
55367,0.680959
55368,0.121666
55369,0.015634
55370,0.390006
55371,0.808643
55372,0.162414
55373,0.232961
55374,0.446494
55375,0.404685
55376,0.553250
55377,0.860520
55378,0.164070
55379,0.015801
55380,0.425235
55381,0.173583
55382,0.120754
55383,0.159597
55384,0.628198
55385,0.049221
55386,0.049744
55387,0.030315
55388,0.457234
55389,0.247227
55390,0.007796
55391,0.010257
55392,0.104995
55393,0.097872
55394,0.150967
55395,0.033295
55396,0.100749
55397,0.161446
55398,0.056697
55399,0.111048
55400,0.126935
55401,0.292009
55402,0.005691
55403,0.115353
55404,0.335372
55405,0.111265
55406,0.057079
55407,0.086022
55408,0.274288
55409,0.028663
55410,0.091456
55411,0.808198
55412,0.188169
55413,0.645488
55414,0.530826
55415,0.649375
55416,0.074886
55417,0.096081
55418,0.062573
55419,0.021744
55420,0.716643
55421,0.026690
55422,0.782715
55423,0.961703
55424,0.881481
55425,0.149082
55426,0.120851
55427,0.006532
55428,0.969105
55429,0.138989
55430,0.374981
55431,0.222795
55432,0.149814
55433,0.119117
55434,0.046429
55435,0.066608
55436,0.013434
55437,0.076152
55438,0.762488
55439,0.006924
55440,0.264154
55441,0.085757
55442,0.328682
55443,0.857634
55444,0.767118
55445,0.178414
55446,0.708496
55447,0.460993
55448,0.324984
55449,0.152843
55450,0.074196
55451,0.089437
55452,0.909395
55453,0.982597
55454,0.787131
55455,0.538990
55456,0.174107
55457,0.122820
55458,0.241121
55459,0.091854
55460,0.826731
55461,0.143119
55462,0.242125
55463,0.017969
55464,0.519373
55465,0.023561
55466,0.375623
55467,0.089991
55468,0.165156
55469,0.748924
55470,0.017465
55471,0.381932
55472,0.086237
55473,0.028811
55474,0.239064
55475,0.081841
55476,0.058494
55477,0.750859
55478,0.730509
55479,0.016146
55480,0.018330
55481,0.007221
55482,0.066037
55483,0.050128
55484,0.298968
55485,0.219510
55486,0.043940
55487,0.897259
55488,0.003676
55489,0.031748
55490,0.055507
55491,0.793535
55492,0.781536
55493,0.056023
55494,0.127763
55495,0.060108
55496,0.017453
55497,0.383763
55498,0.269889
55499,0.113482
55500,0.856474
55501,0.211726
55502,0.787374
55503,0.513324
55504,0.024478
55505,0.872917
55506,0.266923
55507,0.278280
55508,0.041419
55509,0.040936
55510,0.422527
55511,0.074106
55512,0.699099
55513,0.048028
55514,0.173454
55515,0.277889
55516,0.383000
55517,0.964452
55518,0.031155
55519,0.153392
55520,0.090849
55521,0.501720
55522,0.068410
55523,0.034494
55524,0.911703
55525,0.635858
55526,0.225867
55527,0.185257
55528,0.026353
55529,0.005223
55530,0.079082
55531,0.157418
55532,0.155458
55533,0.226005
55534,0.281248
55535,0.459145
55536,0.512639
55537,0.178354
55538,0.080868
55539,0.014479
55540,0.196295
55541,0.040776
55542,0.062581
55543,0.256597
55544,0.121659
55545,0.268967
55546,0.049873
55547,0.876181
55548,0.322100
55549,0.015832
55550,0.112569
55551,0.282430
55552,0.176788
55553,0.937732
55554,0.067314
55555,0.414125
55556,0.594958
55557,0.023718
55558,0.066824
55559,0.089257
55560,0.096240
55561,0.861628
55562,0.936162
55563,0.025987
55564,0.477737
55565,0.104842
55566,0.799764
55567,0.884574
55568,0.040840
55569,0.040784
55570,0.042821
55571,0.034767
55572,0.884339
55573,0.883338
55574,0.807609
55575,0.245978
55576,0.626674
55577,0.335424
55578,0.782798
55579,0.103590
55580,0.019100
55581,0.145386
55582,0.112607
55583,0.563908
55584,0.008453
55585,0.811627
55586,0.104210
55587,0.548656
55588,0.495327
55589,0.068894
55590,0.853159
55591,0.036860
55592,0.279969
55593,0.512118
55594,0.071817
55595,0.822950
55596,0.381243
55597,0.272835
55598,0.018143
55599,0.081696
55600,0.951350
55601,0.927119
55602,0.064635
55603,0.232719
55604,0.950007
55605,0.134253
55606,0.994989
55607,0.973809
55608,0.021523
55609,0.060301
55610,0.297308
55611,0.339671
55612,0.677465
55613,0.677712
55614,0.118882
55615,0.058547
55616,0.050340
55617,0.865915
55618,0.898454
55619,0.586585
55620,0.055195
55621,0.054313
55622,0.086656
55623,0.115287
55624,0.023873
55625,0.052475
55626,0.922552
55627,0.690207
55628,0.061922
55629,0.692187
55630,0.024988
55631,0.279286
55632,0.098434
55633,0.133295
55634,0.235308
55635,0.859272
55636,0.130504
55637,0.604569
55638,0.076066
55639,0.077297
55640,0.022020
55641,0.117190
55642,0.119191
55643,0.615342
55644,0.047865
55645,0.194561
55646,0.276993
55647,0.977172
55648,0.104902
55649,0.089868
55650,0.105518
55651,0.103810
55652,0.360931
55653,0.461714
55654,0.032274
55655,0.073684
55656,0.229262
55657,0.034312
55658,0.074855
55659,0.027484
55660,0.023057
55661,0.057876
55662,0.028415
55663,0.751500
55664,0.042564
55665,0.014929
55666,0.083998
55667,0.132280
55668,0.256098
55669,0.298680
55670,0.349872
55671,0.310281
55672,0.838346
55673,0.944020
55674,0.446130
55675,0.057039
55676,0.434751
55677,0.135641
55678,0.215524
55679,0.183463
55680,0.194478
55681,0.116330
55682,0.294163
55683,0.596834
55684,0.102475
55685,0.672111
55686,0.148737
55687,0.279182
55688,0.022823
55689,0.062981
55690,0.093686
55691,0.800505
55692,0.064172
55693,0.147172
55694,0.136287
55695,0.051191
55696,0.028475
55697,0.563134
55698,0.033397
55699,0.187558
55700,0.395525
55701,0.028729
55702,0.173137
55703,0.634401
55704,0.943852
55705,0.177278
55706,0.816040
55707,0.070153
55708,0.952067
55709,0.015184
55710,0.001946
55711,0.020038
55712,0.781148
55713,0.957853
55714,0.036765
55715,0.158823
55716,0.457387
55717,0.158618
55718,0.082614
55719,0.152023
55720,0.018358
55721,0.334462
55722,0.742725
55723,0.024713
55724,0.158690
55725,0.963010
55726,0.206555
55727,0.016459
55728,0.072719
55729,0.049594
55730,0.251776
55731,0.951431
55732,0.692656
55733,0.190133
55734,0.378510
55735,0.042497
55736,0.055475
55737,0.021597
55738,0.139186
55739,0.436548
55740,0.118240
55741,0.045091
55742,0.019880
55743,0.052819
55744,0.180964
55745,0.036038
55746,0.557383
55747,0.960069
55748,0.028047
55749,0.093207
55750,0.025849
55751,0.046460
55752,0.181451
55753,0.091940
55754,0.204752
55755,0.049005
55756,0.745991
55757,0.041590
55758,0.084584
55759,0.559211
55760,0.236521
55761,0.839481
55762,0.012977
55763,0.639755
55764,0.216760
55765,0.916931
55766,0.040654
55767,0.779363
55768,0.156277
55769,0.019406
55770,0.040055
55771,0.215513
55772,0.188656
55773,0.102093
55774,0.003635
55775,0.056364
55776,0.146707
55777,0.379203
55778,0.255912
55779,0.055210
55780,0.125870
55781,0.938717
55782,0.045864
55783,0.019335
55784,0.579347
55785,0.015657
55786,0.028131
55787,0.130013
55788,0.181524
55789,0.298296
55790,0.325476
55791,0.428905
55792,0.098472
55793,0.324406
55794,0.131795
55795,0.047078
55796,0.194887
55797,0.162344
55798,0.483214
55799,0.115796
55800,0.034683
55801,0.361886
55802,0.817918
55803,0.061409
55804,0.049881
55805,0.055338
55806,0.273621
55807,0.648659
55808,0.037781
55809,0.220858
55810,0.101284
55811,0.005088
55812,0.409497
55813,0.015226
55814,0.377220
55815,0.287350
55816,0.759981
55817,0.536709
55818,0.135242
55819,0.985221
55820,0.030365
55821,0.109905
55822,0.031561
55823,0.723093
55824,0.131110
55825,0.309998
55826,0.009993
55827,0.974113
55828,0.334687
55829,0.425797
55830,0.420577
55831,0.053995
55832,0.250278
55833,0.372717
55834,0.066650
55835,0.155845
55836,0.928543
55837,0.022004
55838,0.153490
55839,0.242466
55840,0.266700
55841,0.064394
55842,0.766192
55843,0.049452
55844,0.413716
55845,0.096391
55846,0.683819
55847,0.050281
55848,0.049831
55849,0.957782
55850,0.070239
55851,0.285288
55852,0.067556
55853,0.075108
55854,0.348036
55855,0.839300
55856,0.075298
55857,0.033596
55858,0.134642
55859,0.170369
55860,0.023509
55861,0.911377
55862,0.855094
55863,0.154596
55864,0.020830
55865,0.018512
55866,0.040780
55867,0.136024
55868,0.095734
55869,0.463432
55870,0.788691
55871,0.023185
55872,0.479182
55873,0.057505
55874,0.012674
55875,0.043860
55876,0.005417
55877,0.408425
55878,0.214561
55879,0.100193
55880,0.042229
55881,0.603544
55882,0.712712
55883,0.228610
55884,0.088786
55885,0.346404
55886,0.010353
55887,0.018749
55888,0.467932
55889,0.060687
55890,0.040009
55891,0.202942
55892,0.053026
55893,0.561821
55894,0.543564
55895,0.512850
55896,0.116185
55897,0.011512
55898,0.271235
55899,0.307259
55900,0.046222
55901,0.978507
55902,0.012492
55903,0.419575
55904,0.499242
55905,0.019172
55906,0.287329
55907,0.617604
55908,0.797229
55909,0.261963
55910,0.328344
55911,0.838856
55912,0.046771
55913,0.215552
55914,0.254971
55915,0.778331
55916,0.017583
55917,0.113595
55918,0.478106
55919,0.433216
55920,0.144949
55921,0.335606
55922,0.292654
55923,0.716029
55924,0.424913
55925,0.211792
55926,0.049652
55927,0.178829
55928,0.496874
55929,0.167151
55930,0.230389
55931,0.533256
55932,0.004458
55933,0.059040
55934,0.027846
55935,0.246960
55936,0.519524
55937,0.950028
55938,0.089221
55939,0.003573
55940,0.379489
55941,0.255882
55942,0.121320
55943,0.048248
55944,0.312795
55945,0.853368
55946,0.036277
55947,0.069804
55948,0.046066
55949,0.111789
55950,0.823005
55951,0.274697
55952,0.129916
55953,0.064950
55954,0.214210
55955,0.905652
55956,0.106761
55957,0.032155
55958,0.482972
55959,0.075744
55960,0.096003
55961,0.070987
55962,0.266240
55963,0.930471
55964,0.019739
55965,0.404102
55966,0.045193
55967,0.015015
55968,0.893366
55969,0.081046
55970,0.056315
55971,0.094996
55972,0.954211
55973,0.674370
55974,0.924911
55975,0.198194
55976,0.158522
55977,0.108326
55978,0.971776
55979,0.057223
55980,0.079875
55981,0.063470
55982,0.271627
55983,0.735437
55984,0.434172
55985,0.127142
55986,0.207236
55987,0.002782
55988,0.034443
55989,0.243415
55990,0.066354
55991,0.134823
55992,0.824265
55993,0.011073
55994,0.239076
55995,0.352717
55996,0.267025
55997,0.064343
55998,0.918943
55999,0.715689
56000,0.771877
56001,0.135235
56002,0.017086
56003,0.057798
56004,0.789344
56005,0.903542
56006,0.690299
56007,0.039052
56008,0.501831
56009,0.812024
56010,0.005883
56011,0.062920
56012,0.292509
56013,0.510199
56014,0.737536
56015,0.890178
56016,0.125417
56017,0.010463
56018,0.135291
56019,0.448802
56020,0.429293
56021,0.059888
56022,0.554256
56023,0.825249
56024,0.273978
56025,0.096043
56026,0.860658
56027,0.043312
56028,0.018889
56029,0.757565
56030,0.943188
56031,0.315707
56032,0.387361
56033,0.844747
56034,0.772870
56035,0.971143
56036,0.637995
56037,0.429873
56038,0.373700
56039,0.073418
56040,0.329878
56041,0.048548
56042,0.020279
56043,0.441243
56044,0.236726
56045,0.831673
56046,0.978092
56047,0.436532
56048,0.014091
56049,0.147948
56050,0.193754
56051,0.581555
56052,0.935407
56053,0.046024
56054,0.854458
56055,0.412380
56056,0.277179
56057,0.096307
56058,0.835481
56059,0.780737
56060,0.142000
56061,0.015301
56062,0.022979
56063,0.341093
56064,0.650626
56065,0.023595
56066,0.026513
56067,0.330232
56068,0.012617
56069,0.504808
56070,0.456730
56071,0.375665
56072,0.864407
56073,0.631933
56074,0.014016
56075,0.823739
56076,0.355875
56077,0.805228
56078,0.056685
56079,0.442462
56080,0.005636
56081,0.070096
56082,0.059911
56083,0.354856
56084,0.086750
56085,0.015870
56086,0.451733
56087,0.017921
56088,0.035658
56089,0.053739
56090,0.089339
56091,0.039574
56092,0.066196
56093,0.401181
56094,0.259365
56095,0.409997
56096,0.462379
56097,0.125452
56098,0.959321
56099,0.072242
56100,0.021613
56101,0.776121
56102,0.917218
56103,0.079007
56104,0.113027
56105,0.005830
56106,0.822719
56107,0.085556
56108,0.246913
56109,0.423577
56110,0.029165
56111,0.048168
56112,0.677338
56113,0.116146
56114,0.087658
56115,0.955237
56116,0.214586
56117,0.912682
56118,0.081097
56119,0.060198
56120,0.002648
56121,0.371632
56122,0.144591
56123,0.259833
56124,0.037556
56125,0.405463
56126,0.281759
56127,0.135264
56128,0.892037
56129,0.120088
56130,0.094541
56131,0.978635
56132,0.617395
56133,0.885300
56134,0.101605
56135,0.024015
56136,0.979671
56137,0.109256
56138,0.196027
56139,0.044495
56140,0.004202
56141,0.256140
56142,0.958549
56143,0.924803
56144,0.075857
56145,0.669398
56146,0.980355
56147,0.117144
56148,0.805261
56149,0.274544
56150,0.018964
56151,0.166013
56152,0.595433
56153,0.493108
56154,0.958554
56155,0.313393
56156,0.240860
56157,0.119589
56158,0.023675
56159,0.217187
56160,0.182573
56161,0.065480
56162,0.815428
56163,0.903187
56164,0.899663
56165,0.902458
56166,0.944618
56167,0.056832
56168,0.078260
56169,0.266956
56170,0.783514
56171,0.794503
56172,0.215784
56173,0.273567
56174,0.309153
56175,0.258134
56176,0.101172
56177,0.019544
56178,0.036572
56179,0.056285
56180,0.779073
56181,0.188707
56182,0.024466
56183,0.502933
56184,0.831807
56185,0.399361
56186,0.063391
56187,0.541497
56188,0.114281
56189,0.954939
56190,0.504063
56191,0.112680
56192,0.130629
56193,0.348623
56194,0.048757
56195,0.030526
56196,0.197853
56197,0.195992
56198,0.080115
56199,0.343317
56200,0.736109
56201,0.175318
56202,0.022248
56203,0.345117
56204,0.167882
56205,0.662433
56206,0.349181
56207,0.171030
56208,0.401743
56209,0.080787
56210,0.709163
56211,0.233097
56212,0.182779
56213,0.262196
56214,0.702773
56215,0.156945
56216,0.943756
56217,0.035477
56218,0.040789
56219,0.635300
56220,0.904794
56221,0.023325
56222,0.738209
56223,0.763749
56224,0.344250
56225,0.002772
56226,0.015919
56227,0.038972
56228,0.035490
56229,0.056564
56230,0.114472
56231,0.288983
56232,0.034518
56233,0.333556
56234,0.149047
56235,0.043297
56236,0.905169
56237,0.724705
56238,0.721971
56239,0.024341
56240,0.304223
56241,0.029467
56242,0.872524
56243,0.161810
56244,0.422415
56245,0.309847
56246,0.069129
56247,0.231005
56248,0.122085
56249,0.184074
56250,0.153888
56251,0.079636
56252,0.790403
56253,0.686126
56254,0.059287
56255,0.161332
56256,0.383899
56257,0.119143
56258,0.542822
56259,0.741600
56260,0.014592
56261,0.153876
56262,0.283994
56263,0.263188
56264,0.680769
56265,0.040969
56266,0.269258
56267,0.228622
56268,0.007951
56269,0.188345
56270,0.110020
56271,0.168436
56272,0.260262
56273,0.707037
56274,0.027870
56275,0.041162
56276,0.163259
56277,0.606214
56278,0.088584
56279,0.882483
56280,0.146833
56281,0.297047
56282,0.261211
56283,0.914589
56284,0.334863
56285,0.337359
56286,0.012721
56287,0.754982
56288,0.823644
56289,0.072836
56290,0.315215
56291,0.446237
56292,0.016445
56293,0.228706
56294,0.555918
56295,0.260467
56296,0.603683
56297,0.148605
56298,0.443829
56299,0.082381
56300,0.687429
56301,0.924259
56302,0.242554
56303,0.192299
56304,0.648191
56305,0.130800
56306,0.011836
56307,0.415792
56308,0.092203
56309,0.135288
56310,0.963054
56311,0.789506
56312,0.165356
56313,0.239335
56314,0.412804
56315,0.169728
56316,0.296122
56317,0.237668
56318,0.128854
56319,0.040747
56320,0.150206
56321,0.008334
56322,0.426084
56323,0.028537
56324,0.024250
56325,0.374399
56326,0.135597
56327,0.016214
56328,0.030419
56329,0.900600
56330,0.994653
56331,0.834103
56332,0.042296
56333,0.813281
56334,0.068026
56335,0.368163
56336,0.964736
56337,0.361380
56338,0.617568
56339,0.795100
56340,0.148394
56341,0.110940
56342,0.007470
56343,0.318209
56344,0.254259
56345,0.014141
56346,0.040707
56347,0.138776
56348,0.036484
56349,0.082227
56350,0.007902
56351,0.085040
56352,0.492753
56353,0.060268
56354,0.141890
56355,0.126604
56356,0.625665
56357,0.079431
56358,0.924481
56359,0.049874
56360,0.139331
56361,0.091165
56362,0.608491
56363,0.286706
56364,0.097457
56365,0.065839
56366,0.966315
56367,0.063276
56368,0.015259
56369,0.459936
56370,0.680909
56371,0.009103
56372,0.018446
56373,0.018034
56374,0.177531
56375,0.006889
56376,0.024080
56377,0.057991
56378,0.911840
56379,0.010625
56380,0.072796
56381,0.110493
56382,0.128552
56383,0.130320
56384,0.021900
56385,0.031350
56386,0.229656
56387,0.950801
56388,0.190210
56389,0.294211
56390,0.786947
56391,0.046438
56392,0.013582
56393,0.057583
56394,0.280658
56395,0.401755
56396,0.106830
56397,0.423219
56398,0.008489
56399,0.122724
56400,0.592686
56401,0.142724
56402,0.977696
56403,0.098083
56404,0.045437
56405,0.684429
56406,0.021449
56407,0.317461
56408,0.010994
56409,0.743093
56410,0.033040
56411,0.165484
56412,0.547992
56413,0.293534
56414,0.094055
56415,0.404947
56416,0.756426
56417,0.892755
56418,0.134507
56419,0.715999
56420,0.159796
56421,0.068898
56422,0.646591
56423,0.969317
56424,0.050022
56425,0.056926
56426,0.330296
56427,0.798969
56428,0.031590
56429,0.161751
56430,0.147165
56431,0.355699
56432,0.008916
56433,0.316575
56434,0.354170
56435,0.890536
56436,0.382333
56437,0.032784
56438,0.120467
56439,0.008872
56440,0.856818
56441,0.990181
56442,0.137445
56443,0.688592
56444,0.077945
56445,0.082509
56446,0.683082
56447,0.038141
56448,0.915072
56449,0.930721
56450,0.021756
56451,0.088191
56452,0.299866
56453,0.227558
56454,0.042654
56455,0.027900
56456,0.009224
56457,0.072551
56458,0.020416
56459,0.265985
56460,0.041972
56461,0.917158
56462,0.011107
56463,0.916211
56464,0.343221
56465,0.038922
56466,0.145587
56467,0.105476
56468,0.652971
56469,0.333342
56470,0.868504
56471,0.864510
56472,0.797996
56473,0.601297
56474,0.438712
56475,0.818048
56476,0.076839
56477,0.773899
56478,0.049319
56479,0.147794
56480,0.135307
56481,0.668771
56482,0.755877
56483,0.063560
56484,0.032821
56485,0.072122
56486,0.076497
56487,0.096418
56488,0.172747
56489,0.078167
56490,0.443212
56491,0.012489
56492,0.266356
56493,0.956913
56494,0.142806
56495,0.425867
56496,0.216092
56497,0.816592
56498,0.084362
56499,0.611128
56500,0.672149
56501,0.345524
56502,0.349354
56503,0.014378
56504,0.228325
56505,0.157725
56506,0.416735
56507,0.060982
56508,0.002551
56509,0.976387
56510,0.366164
56511,0.637648
56512,0.435613
56513,0.521049
56514,0.662307
56515,0.704051
56516,0.893966
56517,0.963987
56518,0.055920
56519,0.014192
56520,0.469070
56521,0.105124
56522,0.103976
56523,0.311402
56524,0.749182
56525,0.151033
56526,0.018780
56527,0.251018
56528,0.214730
56529,0.080725
56530,0.912356
56531,0.233918
56532,0.045692
56533,0.096460
56534,0.363186
56535,0.724984
56536,0.166448
56537,0.015217
56538,0.668118
56539,0.021365
56540,0.495193
56541,0.923542
56542,0.906362
56543,0.172208
56544,0.360583
56545,0.054565
56546,0.178064
56547,0.026750
56548,0.901229
56549,0.130795
56550,0.906432
56551,0.083614
56552,0.036355
56553,0.030275
56554,0.147345
56555,0.400939
56556,0.019145
56557,0.734685
56558,0.626716
56559,0.715758
56560,0.677082
56561,0.853789
56562,0.326671
56563,0.012523
56564,0.158002
56565,0.223451
56566,0.484724
56567,0.040404
56568,0.605757
56569,0.619467
56570,0.195387
56571,0.106050
56572,0.800731
56573,0.172595
56574,0.929608
56575,0.019488
56576,0.034006
56577,0.012505
56578,0.062008
56579,0.072348
56580,0.883316
56581,0.172128
56582,0.394993
56583,0.101162
56584,0.875822
56585,0.893650
56586,0.142464
56587,0.302051
56588,0.049801
56589,0.335035
56590,0.111797
56591,0.232831
56592,0.550969
56593,0.020697
56594,0.079511
56595,0.093869
56596,0.142665
56597,0.972245
56598,0.874212
56599,0.115081
56600,0.553327
56601,0.806169
56602,0.097625
56603,0.823912
56604,0.216450
56605,0.139460
56606,0.065303
56607,0.014779
56608,0.053551
56609,0.164914
56610,0.040582
56611,0.060055
56612,0.670576
56613,0.489278
56614,0.023792
56615,0.016956
56616,0.580574
56617,0.503902
56618,0.127691
56619,0.033182
56620,0.043067
56621,0.661262
56622,0.950891
56623,0.082276
56624,0.394593
56625,0.596507
56626,0.063826
56627,0.547911
56628,0.036469
56629,0.040437
56630,0.245540
56631,0.086160
56632,0.977598
56633,0.131613
56634,0.761051
56635,0.031429
56636,0.089317
56637,0.017592
56638,0.784185
56639,0.066809
56640,0.010214
56641,0.048084
