,f0,f1,f2,f3,f5,f6,f7,f9,f10,f11,f13,f14,f15,f16,f19,f20,f22,f23,f24,f4_b,f4_bbx,f4_bd,f4_d,f4_n,f4_nnx,f4_nx,f8_a,f8_h,f8_m,f17_b,f17_bbx,f17_n,f17_nd,f17_nnd,f17_nnx,f17_x,f17_xbx,f21_b,f21_bbd,f21_bbx,f21_bd,f21_bx,f21_dbd,f21_n,f21_nd,f21_nnd,f21_nx,f21_x,f21_xbx
37731,9.700000000000045,33.0,4.7000000000000455,13.6,5.7887644921614765,37.0,13.0,0.0,4.064281410352823,19.0,0.0,8.0,11.0,18.1,1008.4,3.0,7.8,64.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32268,18.0,25.0,13.0,11.6,9.2,39.0,20.0,1.0,3.0,17.7,1.4,3.975931162315298,9.0,16.5,1012.9,4.188217832474368,10.5,47.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31446,20.200000000000045,13.0,15.200000000000045,15.9,11.9,41.0,19.0,0.0,9.2,27.3,0.0,1.0,20.0,26.4,1017.5,3.0,12.9,34.44577656500513,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29344,14.600000000000023,1.0,9.600000000000023,16.8,5.481314004670718,37.0,15.0,1.0,6.1017286351045,26.8,4.6,7.0,11.0,25.6,1012.0,7.0,14.8,39.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
25029,19.5,0.0,14.5,22.6,3.4,39.0,20.0,0.0,6.6,25.8,0.0,7.0,20.0,23.7,1017.1,7.0,19.4,66.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13500,16.513358076887243,9.0,11.513358076887243,11.4,1.9834939960426325,67.0,22.0,1.0,0.2189874147520321,14.1,3.8,8.0,24.0,12.9,1014.6931337527536,8.0,7.3,65.7194771494963,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19946,15.695234266969692,28.0,10.695234266969692,0.6982168054189124,3.1021077430793653,41.0,7.510631859822681,0.3139086258594821,-1.2217451707908928,3.1,1.8950383181544268,6.157691885157661,20.0,1.0,1015.8512481967944,5.362075920745216,-3.8,67.93052193932493,91.2173818450267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8629,10.600000000000023,8.0,5.600000000000023,23.4,9.004162917636906,26.0,7.0,0.0,6.941283663341142,26.6,0.0,3.9244122847400433,22.0,24.8,1008.3,3.825871968168993,17.1,56.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5013,21.0,40.0,16.0,7.0,9.021053562154993,43.0,0.0,0.0,2.2,20.6,0.0,2.8676689530665804,22.0,20.4,1011.2,3.415313255899761,0.3,40.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32624,22.600000000000023,27.0,17.600000000000023,11.5,9.7,56.0,24.0,0.0,3.2,16.7,0.6,2.0,17.0,15.8,1020.7,1.0,4.6,49.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21503,14.299999999999955,44.0,9.299999999999955,9.5,9.3,46.0,19.0,0.0,9.8,18.0,0.0,3.0,28.0,17.8,1013.1,1.0,6.7,37.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19478,18.5,24.0,13.5,24.2,7.9,22.0,7.0,0.0,8.0,34.4,0.0,7.0,7.0,33.0,1015.7,6.0,17.7,32.33108497863827,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23679,10.5,32.0,5.5,17.8,6.8,44.0,13.0,0.0,5.4,24.8,0.0,3.5235923140110366,20.0,24.6,1007.4,4.017726419518699,14.9,29.862777005576106,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29626,16.680925492599727,9.0,11.680925492599727,10.4,4.106692376797728,44.0,19.0,1.0,2.6487982734797058,15.2,2.1,8.0,11.0,13.8,1015.2683356638631,4.901413563953486,5.8,58.0,55.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30377,23.200000000000045,10.0,18.200000000000045,10.8,8.511005278229316,30.0,20.0,0.0,3.1766456710593722,16.5,0.6,3.8492214089238495,19.0,15.6,1021.5,3.7317508693798267,4.4,48.982921956937275,61.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26839,8.600000000000023,33.0,3.6000000000000227,7.8,6.9936710094173336,61.0,17.0,1.0,3.159366472097904,12.0,7.8,1.0,22.0,11.7,1009.6,8.0,7.6,62.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9838,24.799999999999955,19.0,19.799999999999955,11.2,7.521796678730311,56.0,30.0,0.0,3.4618339742088295,16.8,0.0,1.0,30.0,16.2,1021.2,8.0,8.0,55.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4313,1.1000000000000227,14.0,-3.8999999999999773,16.6,5.8,80.0,31.0,0.0,6.0,22.6,0.8,7.0,31.0,18.0,996.7,6.0,11.8,51.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3993,20.600000000000023,22.0,15.600000000000023,16.9,1.8,28.0,11.0,0.0,0.4,22.5,0.0,6.0,13.0,21.9,1015.2,8.0,14.7,54.0,78.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17641,20.899999999999977,41.0,15.899999999999977,20.8,7.7,46.0,24.0,0.0,7.6,25.5,0.0,7.0,17.0,22.2,1017.8,1.0,14.2,50.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28287,11.0,47.0,6.0,16.5,5.4,30.0,7.0,1.0,1.4,23.8,10.8,6.064873733173137,19.0,19.7,1010.9,6.0336552078923305,13.8,63.99849816939371,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15074,21.299999999999955,21.0,16.299999999999955,19.4,0.9,13.0,4.0,1.0,4.8,21.2,4.2,7.0,7.0,20.3,1017.3,8.0,17.8,71.56248101534614,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17272,28.40000000000009,8.0,23.40000000000009,11.9,7.3237800064492085,30.0,11.0,0.0,4.132287462644456,17.3,0.0,3.7797757954824007,2.0,16.7,1027.5,3.701795705415165,8.4,53.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5877,11.299999999999955,40.0,6.2999999999999545,19.0,8.226953526044325,70.0,33.0,0.0,7.090897072503942,21.8,0.0,4.441997446501517,24.0,21.3,1009.1,3.8068516926962594,13.3,44.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5052,19.299999999999955,10.0,14.299999999999955,8.5,3.061731874879996,20.0,7.0,1.0,-1.2245327691556653,12.5,6.6,5.391805285127411,6.0,12.3,1014.1,5.571927673713578,6.1,67.55623016016085,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46404,13.700000000000045,21.0,8.700000000000045,25.8,8.7,37.0,9.0,1.0,3.2,28.3,8.4,5.0,9.0,24.8,1012.1,7.0,20.9,65.64621134642965,75.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29201,24.5,32.0,19.5,14.1,7.271867120629459,24.0,7.0,0.0,4.262735463565715,20.3,0.0,4.231070605610572,7.0,19.4,1023.2,4.295510820503797,9.2,49.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40063,29.0,44.0,24.0,9.2,0.0,28.0,13.0,1.0,0.2,11.3,2.4,7.0,13.0,10.4,1028.4,7.0,8.6,71.25802304222094,97.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7541,12.399999999999977,33.0,7.399999999999977,12.9,6.648971019726231,28.0,6.0,0.0,4.09854414877195,21.1,0.0,4.557888183394105,9.0,19.4,1008.8,4.665762552390198,8.9,61.0,76.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42890,26.200000000000045,35.0,21.200000000000045,4.5,9.7,15.0,11.0,0.0,0.6,14.1,0.4,3.4641959682637165,7.0,13.2,1023.7,4.345133905307751,2.5,53.92289452304868,96.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23873,18.383448901248812,23.0,13.383448901248812,12.0,10.104330196557845,26.036651393102716,4.0,0.0,2.5448616907386103,19.4,0.0,1.0,4.0,17.5,1015.5091770915247,0.0,7.4,53.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45903,19.799999999999955,17.0,14.799999999999955,10.5,4.1,41.0,22.0,0.0,2.8,18.4,0.0,5.74426113023296,13.0,17.4,1015.0,5.541944109829416,10.3,53.0,75.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23412,13.299999999999955,38.0,8.299999999999955,25.1,11.967252540549593,56.0,19.0,0.0,11.642905758751471,42.1,0.0,2.9941437821203287,20.0,41.1,1009.0,3.488641520394008,20.2,18.04819147711595,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42202,23.0,17.0,18.0,16.7,7.0,30.0,7.0,1.0,6.2,23.1,3.4,4.680086048883123,19.0,21.6,1020.9,5.928592464513333,15.5,61.463065562496695,96.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5272,31.700000000000045,19.0,26.700000000000045,8.3,9.870556536841512,24.0,15.0,0.0,1.119162443191513,15.4,0.0,1.0,13.0,14.1,1029.1,2.2788710386950797,0.4,41.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24612,17.100000000000023,40.0,12.100000000000023,18.2,4.275392675537219,19.0,0.0,1.0,0.6,23.6,6.2,5.1828034640150715,11.0,22.8,1013.4,5.757775768682073,16.9,64.54022892668883,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44817,20.0,43.0,15.0,22.2,11.524418326687943,33.0,20.0,0.0,8.0,32.9,0.0,2.0,7.0,31.2,1016.2,1.0,16.4,38.314084478232814,58.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20169,19.5,35.0,14.5,17.2,13.5,28.0,9.0,0.0,6.0,20.9,0.0,2.0,17.0,19.4,1020.3,5.0,7.1,66.0,76.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14620,18.799999999999955,14.0,13.799999999999955,15.8,0.8,63.0,26.0,0.0,2.2,22.1,0.6,7.0,31.0,20.3,1015.2,7.0,12.3,61.0,83.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29075,15.41673934394339,28.0,10.41673934394339,11.8,5.557409195553394,41.0,9.0,1.0,3.652496766289275,19.4,12.8,5.402571156546257,7.0,17.1,1015.2706563598332,5.925729804635459,10.9,56.925330230457405,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40263,5.2000000000000455,33.0,0.20000000000004547,24.6,9.460632171164077,48.0,13.0,0.0,8.554870274079706,32.7,0.0,3.88570080309281,30.0,32.1,1001.7,4.661772203278435,20.1,38.04176260534649,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11154,11.700000000000045,2.0,6.7000000000000455,10.9,2.735051823833029,43.0,7.0,1.0,0.43280749425349185,13.9,13.6,6.3550303127060594,9.0,11.1,1012.2,5.768821969529284,9.8,71.32904064016407,99.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15730,16.48813703034034,28.0,11.48813703034034,10.7,6.151149950889021,26.0,4.0,0.0,2.025216930089613,15.2,0.0,5.0872585866163735,6.0,12.6,1015.6104181692732,4.2532025518938035,5.0,59.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32433,23.899999999999977,33.0,18.899999999999977,10.6,5.544648641732877,17.0,2.0,0.0,1.9885921940302715,17.8,0.4,4.327650405520107,7.0,17.2,1019.7,5.116964123534164,8.1,60.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33299,20.10317129169573,18.0,15.10317129169573,18.6,9.735779505075659,31.0,15.0,0.0,5.429471658465822,27.8,0.0,3.637999164907047,9.0,26.8,1015.4166630954368,2.7804797821694685,9.4,41.09824431974937,61.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41296,34.90000000000009,45.0,29.90000000000009,11.6,5.80321234950253,24.0,11.0,0.0,2.960460607396353,16.1,0.0,4.492686014794025,6.0,15.6,1031.9,4.22505959513256,7.4,53.0,68.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16500,19.200000000000045,20.0,14.200000000000045,13.8,6.3,54.0,17.0,0.0,4.6,17.0,0.0,7.0,30.0,15.0,1016.4,1.0,6.9,59.25388501920844,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2230,13.600000000000023,1.0,8.600000000000023,15.4,9.925579694259286,35.0,24.0,0.0,6.478207420966351,26.7,0.0,3.751171754452841,20.0,25.0,1012.7,3.589690425365962,10.0,36.63822847683912,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29538,18.882806611987235,23.0,13.882806611987235,23.4,10.47435764020935,27.67349678896892,9.0,0.0,7.209873497235003,34.2,0.0,3.1316176078475877,4.062033466176999,32.117385494269584,1015.0328330509668,1.0,19.0,44.76756691441108,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791,21.200000000000045,21.0,16.200000000000045,21.8,10.6,24.0,4.0,0.0,5.2,30.6,0.0,0.0,11.0,28.4,1016.6,0.0,13.9,40.7955097432623,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42200,20.036797488142383,23.0,15.036797488142383,19.5,11.49289596061118,24.877660356959495,4.0,0.0,7.237026513209258,38.0,0.0,2.561093655803127,0.4512058534261314,35.739553676436614,1015.0251393072293,1.0,16.5,34.67527155426649,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9987,14.399999999999977,5.0,9.399999999999977,28.8,10.2,39.0,0.0,0.0,7.0,33.1,0.0,1.0,30.0,30.6,1010.8,3.0,23.6,61.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45208,29.299999999999955,29.0,24.299999999999955,17.7,7.01354830965964,46.0,7.0,0.0,3.738834057816401,20.0,0.6,1.0,35.0,18.5,1024.0,8.0,16.4,65.30571430407684,79.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15678,5.7000000000000455,16.0,0.7000000000000455,31.9,13.1,43.0,17.0,0.0,11.575672235620555,41.0,0.0,3.3017334493529695,24.0,33.2,1003.0,0.7852276011237294,19.0,42.90925074698856,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42324,27.200000000000045,7.0,22.200000000000045,19.3,11.0,52.0,30.0,0.0,6.4,20.9,0.0,2.0,35.0,18.9,1025.1,1.0,16.0,59.0,54.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10806,11.399999999999977,1.0,6.399999999999977,21.7,9.512296500252685,61.0,9.0,0.0,8.361940380945697,35.1,0.0,3.0,24.0,33.8,1006.0,7.0,14.9,27.063417704907806,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44624,11.899999999999977,17.0,6.899999999999977,13.9,8.2,48.0,13.0,1.0,1.4,22.3,1.4,1.0,28.0,21.2,1006.8,1.0,10.7,43.0,72.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14623,13.600000000000023,20.0,8.600000000000023,21.7,11.4,65.0,28.0,0.0,8.4,28.1,0.0,2.0,35.0,26.1,1011.6,3.0,17.5,44.0,53.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48993,28.09999999999991,26.0,23.09999999999991,15.0,11.6,39.443309851327626,13.0,0.0,4.0,18.0,0.0,0.0,28.0,17.1,1024.3,1.0,11.0,56.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36498,14.5,26.0,9.5,17.9,2.7,62.385235929602004,33.0,1.0,1.4,19.2,4.0,7.0,41.0,17.2,1012.4,6.0,16.0,67.80377517080422,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6668,24.90000000000009,12.0,19.90000000000009,15.8,9.1,35.0,9.0,0.0,1.2,20.0,0.0,1.0,22.0,17.7,1020.5,1.0,6.3,52.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6517,18.31269216179055,23.0,13.312692161790551,16.4,10.929492012732563,29.34542650194186,4.0,0.0,4.8134706811611565,22.5,0.0,2.0,11.0,20.3,1015.6002085135335,0.0,8.3,56.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
