,f0,f1,f3,f5,f6,f11,f13,f14,f16,f19,f20,f22,f23,f24,f4_b,f4_bbd,f4_bbx,f4_bd,f4_bx,f4_dnd,f4_n,f4_nd,f4_nnx,f4_xbx,f8_e,f8_i,f8_l,f17_b,f17_bbx,f17_bd,f17_bx,f17_dbd,f17_dnd,f17_nnx,f17_nx,f17_x,f17_xbx,f17_xnx,f21_b,f21_bbd,f21_bd,f21_bx,f21_dbd,f21_dnd,f21_n,f21_nd,f21_nnd,f21_nnx,f21_nx,f21_x,f21_xbx,f21_xnx
46853,1012.7,24,19.4,,65.0,29.9,9.8,7.0,27.3,1009.5,7.0,18.2,54.0,89.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24251,1011.8,41,29.0,3.5,39.0,30.7,0.0,7.0,30.1,1009.2,7.0,24.2,45.0,71.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4214,1022.2,12,22.6,11.4,39.0,26.7,0.0,1.0,25.7,1018.8,1.0,15.2,52.0,65.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33543,1008.9,43,24.1,0.0,54.0,27.8,2.4,8.0,27.2,1007.7,8.0,21.8,38.0,50.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14733,1012.4,5,29.8,10.7,44.0,33.9,0.0,3.0,32.3,1008.7,1.0,23.8,44.0,63.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16018,993.2,32,14.6,,65.0,18.1,0.8,,18.0,992.7,,13.1,,75.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22192,1024.6,40,13.3,,41.0,18.6,68.6,8.0,15.6,1023.7,8.0,11.6,,98.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25196,1032.7,11,23.9,,33.0,26.0,0.0,,24.2,1028.8,,16.6,58.0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41331,1017.1,31,21.1,9.8,39.0,28.7,0.0,1.0,27.1,1015.2,1.0,13.7,61.0,87.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
48931,1015.3,20,24.2,10.5,44.0,30.0,0.0,1.0,27.6,1012.3,1.0,18.0,44.0,49.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29132,1021.4,2,9.4,,50.0,15.5,3.4,,14.3,1018.0,,7.1,,89.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41028,1015.6,10,12.2,,37.0,24.9,0.0,,24.3,1009.3,,4.0,,75.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46937,1030.6,22,12.6,9.9,33.0,17.5,0.0,3.0,16.9,1028.3,1.0,7.4,,59.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38251,,10,22.0,,39.0,31.4,19.4,,30.3,,,17.3,37.0,77.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1947,1014.4,11,24.3,,41.0,28.7,0.0,,27.8,1011.1,,18.4,,42.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4272,1028.3,32,9.7,,26.0,13.2,1.4,,12.0,1027.2,,6.6,62.0,83.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47621,1021.6,46,16.6,,35.0,24.6,0.0,1.0,23.5,1019.1,8.0,14.8,,57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23590,1025.7,22,15.4,10.6,33.0,21.6,0.0,0.0,21.0,1020.4,1.0,9.4,54.0,67.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8887,,28,13.9,,33.0,19.0,0.0,,16.9,,,8.9,65.0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46311,1016.4,6,17.0,10.5,31.0,33.4,0.0,1.0,32.8,1012.7,8.0,13.4,,76.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
199,1018.1,45,17.7,,44.0,23.4,0.0,,21.7,1016.8,,10.7,53.0,57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40629,1018.7,32,9.2,0.8,43.0,12.5,1.8,,11.0,1014.4,,8.0,,93.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40306,1018.0,7,17.7,3.6,35.0,19.5,1.6,7.0,18.3,1016.4,7.0,15.5,,87.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26492,1017.0,0,21.0,2.8,31.0,27.4,0.4,6.0,26.5,1013.4,8.0,20.7,,95.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7011,1020.5,12,13.8,,41.0,18.9,0.0,1.0,18.6,1017.8,1.0,2.7,,36.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80,1014.9,29,16.5,,33.0,18.5,15.0,8.0,17.9,1015.9,8.0,15.6,,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7615,1016.8,11,20.7,,70.0,23.6,30.0,,20.5,1013.7,,20.1,,100.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39484,1016.3,11,25.2,,61.0,27.7,0.0,,23.9,1013.8,,21.3,,65.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
30109,1014.5,5,29.5,11.7,44.0,35.4,0.0,1.0,33.3,1009.7,1.0,23.4,39.0,56.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26900,1018.4,45,12.1,,39.0,15.2,3.2,,14.7,1018.8,,6.6,63.0,69.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36256,1017.8,44,22.2,,37.0,33.4,0.0,0.0,32.5,1014.0,0.0,13.7,,26.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
47651,1035.7,45,12.6,,24.0,17.1,0.2,,16.5,1033.9,,6.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
34412,1011.9,19,12.2,,72.0,15.1,1.4,1.0,13.2,1012.4,8.0,9.6,,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42198,1012.6,39,31.9,,41.0,40.0,0.0,,,1007.2,0.0,22.7,,56.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43188,1006.1,19,6.7,,24.0,9.3,3.8,8.0,9.1,1004.9,7.0,4.7,,100.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
36973,1033.8,8,15.9,,56.0,17.8,0.6,,15.5,1033.4,,14.3,,71.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44680,1015.2,3,17.0,0.1,31.0,24.4,0.4,7.0,17.2,1011.2,7.0,16.9,,73.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31571,,48,34.4,,54.0,36.0,0.2,,34.3,,,23.3,43.0,34.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41471,1013.7,0,24.9,0.0,43.0,27.0,85.4,8.0,24.7,1011.6,8.0,24.3,,96.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10663,1011.0,21,22.2,9.1,39.0,28.4,9.2,6.0,25.0,1006.2,1.0,17.3,53.0,65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45525,1025.7,40,11.2,,20.0,15.8,0.2,,15.2,1021.7,,8.6,65.0,91.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9474,1014.3,13,15.9,6.0,31.0,22.7,7.8,,20.8,1014.4,7.0,13.3,57.0,87.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12476,1013.8,35,9.9,0.0,31.0,14.4,0.0,5.0,14.0,1011.0,,9.5,,89.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25935,1022.1,35,12.2,5.6,44.0,15.8,0.4,8.0,14.3,1020.7,8.0,11.1,62.0,64.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15314,,28,10.2,,33.0,21.7,0.0,,20.8,,,9.5,47.0,97.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27498,1020.1,25,22.5,6.3,,25.0,0.0,5.0,24.1,1018.7,7.0,20.8,57.0,64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45534,,18,23.6,,37.0,30.2,15.4,,28.3,,,16.6,38.0,68.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11615,1018.7,41,22.4,10.2,28.0,27.3,0.0,2.0,25.2,1014.2,3.0,16.1,,77.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15372,1030.5,30,8.8,,28.0,15.1,0.0,,14.3,1027.7,,0.2,51.0,66.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43769,1023.2,4,16.5,11.5,52.0,24.3,0.0,3.0,22.8,1019.0,7.0,13.4,,21.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7765,1020.8,19,4.8,,54.0,10.4,0.2,8.0,7.5,1015.0,8.0,4.0,,99.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39895,1015.6,13,21.4,10.5,46.0,29.0,0.0,6.0,27.2,1013.8,2.0,14.1,,53.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13719,1019.7,25,19.8,2.7,33.0,22.4,0.0,8.0,20.8,1016.7,7.0,19.0,58.0,59.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25280,1020.6,45,20.5,,28.0,29.2,0.0,,26.4,1020.6,,10.9,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6207,1015.4,42,21.6,,,33.9,0.0,5.0,33.0,1011.1,,10.6,,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19057,1028.6,9,,,,12.2,0.0,,12.0,1027.6,,0.2,59.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15371,1007.9,46,27.1,,57.0,30.4,0.0,,28.1,1006.5,,23.3,48.0,43.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1874,1023.0,13,14.2,13.0,39.0,26.6,0.0,2.0,25.2,1019.8,4.0,10.2,,48.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19539,1028.9,17,3.2,8.3,28.0,10.4,1.0,1.0,9.6,1028.1,1.0,0.9,54.0,76.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35642,1008.6,33,19.7,,52.0,26.8,0.0,,26.2,1008.8,8.0,17.8,44.0,76.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3770,1017.5,37,20.0,7.7,43.0,29.2,9.0,6.0,26.7,1015.6,7.0,18.8,51.0,88.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17708,1017.2,5,25.6,11.0,37.0,32.2,0.0,1.0,30.9,1013.3,1.0,17.9,,69.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
33284,1022.0,26,9.1,9.5,,16.4,0.0,1.0,15.8,1016.6,1.0,2.8,47.0,72.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3672,1023.3,35,10.6,9.5,26.0,16.3,0.2,4.0,14.3,1021.8,3.0,5.4,,99.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46455,1010.2,15,26.0,12.7,35.0,39.8,0.0,3.0,37.3,1007.4,2.0,20.6,,55.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23542,1004.9,34,12.4,,48.0,14.3,0.0,8.0,12.5,1002.2,8.0,7.2,,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7807,,18,8.5,,39.0,14.2,1.8,,13.4,,,5.5,39.0,74.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36694,1004.6,8,16.1,,50.0,18.0,1.8,,16.8,1004.7,,14.3,38.0,44.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32913,,18,13.0,,28.0,18.5,0.0,,18.2,,,4.8,49.0,80.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7340,,9,5.4,,11.0,14.4,0.0,,13.6,,,1.2,53.0,97.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14036,1017.5,12,25.4,13.0,57.0,28.2,0.2,1.0,25.6,1013.8,1.0,19.1,66.0,67.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41814,1030.0,40,15.5,,31.0,18.0,0.0,,16.1,1027.4,,10.1,,75.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15428,1002.9,35,13.6,7.4,46.0,17.0,19.6,8.0,16.0,1003.1,5.0,9.6,58.0,76.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43542,998.1,16,17.7,1.4,94.0,21.2,1.0,3.0,18.2,998.4,8.0,15.6,,79.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3248,1002.6,43,23.8,13.0,,30.5,0.0,5.0,29.6,1000.3,1.0,19.3,48.0,80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35405,1015.5,19,16.9,,37.0,25.0,0.0,,23.1,1014.4,,3.7,,60.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28516,1016.4,10,24.4,,35.0,31.1,0.0,,28.9,1013.1,,18.7,49.0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
43225,,18,20.9,,37.0,29.5,0.0,,28.7,,,13.3,,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10308,1017.7,0,21.8,8.8,44.0,27.8,0.8,5.0,26.4,1015.1,7.0,21.1,53.0,87.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10773,1010.8,37,21.7,,37.0,36.3,0.0,,34.8,1007.7,1.0,13.0,,47.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24367,1027.5,43,9.6,9.5,33.0,18.7,0.0,1.0,18.0,1025.3,5.0,2.1,46.0,86.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38513,1028.2,26,17.0,12.7,,19.1,0.0,0.0,18.0,1023.8,0.0,8.3,60.0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
46226,1016.5,0,23.4,11.1,37.0,26.9,0.0,3.0,26.0,1012.2,3.0,14.7,46.0,50.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6844,,28,12.9,,28.0,19.3,0.0,,17.6,,,5.2,,28.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9976,1011.7,39,25.7,,39.0,34.2,0.0,4.0,34.0,1008.3,2.0,20.3,,31.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
289,1032.5,13,8.7,9.4,37.0,13.8,0.0,2.0,13.2,1030.0,2.0,4.9,52.0,74.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
28714,1020.4,31,9.7,9.4,39.0,16.4,0.0,2.0,15.0,1017.8,1.0,6.3,40.0,65.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34649,1019.4,36,9.6,3.1,48.0,13.1,3.6,7.0,12.2,1021.2,8.0,5.7,61.0,86.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19322,1025.0,24,14.5,,22.0,17.8,0.0,8.0,17.1,1021.7,7.0,5.2,,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8218,1015.9,33,19.5,,33.0,25.3,10.0,,24.1,1017.1,,18.0,40.0,68.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10842,1008.4,37,23.0,0.2,35.0,27.0,0.0,7.0,24.3,1009.1,7.0,20.2,37.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42797,1011.2,39,30.0,,30.0,35.5,0.0,,,1006.9,7.0,25.0,,72.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12106,1013.9,26,21.5,12.4,,24.7,1.0,6.0,23.0,1011.3,7.0,17.5,,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
31449,1018.4,47,8.5,0.1,41.0,15.2,1.4,,13.6,1015.7,,7.7,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
44953,1016.2,47,10.9,4.5,41.0,14.8,2.4,,13.2,1017.9,,8.4,,100.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38168,1018.0,0,22.0,5.1,48.0,26.8,0.6,6.0,23.6,1015.3,5.0,19.4,,82.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4407,1038.0,10,11.1,,19.0,15.2,0.0,,13.0,1034.9,,8.4,,91.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26549,1026.4,19,3.4,,24.0,13.8,0.2,7.0,13.2,1025.1,4.0,0.2,,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12069,1017.6,20,14.0,5.5,31.0,20.2,31.6,2.0,19.6,1015.5,8.0,12.3,56.0,96.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42743,1020.6,45,18.8,,43.0,25.8,0.0,,25.4,1016.2,,11.1,38.0,57.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41786,1010.1,47,16.6,,50.0,20.4,10.0,,18.3,1014.1,,14.4,60.0,66.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34968,1024.1,44,11.8,10.0,28.0,21.7,0.0,0.0,20.7,1020.7,2.0,7.3,,71.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2634,1016.7,12,16.3,10.0,30.0,23.2,0.0,1.0,22.3,1012.3,1.0,5.9,,63.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27618,1025.6,4,12.1,10.6,50.0,18.5,0.0,1.0,17.7,1021.5,1.0,3.3,37.0,60.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43439,1024.1,44,15.4,12.9,43.0,24.1,0.0,0.0,22.8,1020.8,0.0,11.2,,67.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26616,1009.1,36,18.7,9.4,63.0,27.6,0.0,7.0,26.5,1005.1,6.0,12.1,,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
